ParticipantName	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 1]Hit	AOI[L 2]Hit	AOI[L 3 - leak]Hit	AOI[L 4]Hit	AOI[R 1 - leak]Hit	AOI[R 2]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[S 1]Hit	AOI[S 2 - sen_leak]Hit	AOI[S 3]Hit	AOI[S 4]Hit	AOI[leak]Hit	
Shenyu	sex0			Unclassified	369				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	369				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	369				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	369				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	10		Fixation	35	262	600	3.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	10		Fixation	35	262	600	3.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		19	Saccade	453				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		19	Saccade	453				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		19	Saccade	453				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		19	Saccade	453				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		19	Saccade	453				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		19	Saccade	453				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		19	Saccade	453				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		19	Saccade	453				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		19	Saccade	453				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		19	Saccade	453				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		19	Saccade	453				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		19	Saccade	453				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		19	Saccade	453				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		19	Saccade	453				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		19	Saccade	453				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		19	Saccade	453				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		19	Saccade	453				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		19	Saccade	453				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		19	Saccade	453				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		19	Saccade	453				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		19	Saccade	453				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		19	Saccade	453				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		19	Saccade	453				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		19	Saccade	453				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		19	Saccade	453				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		19	Saccade	453				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		19	Saccade	453				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		20	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		20	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	11		Fixation	67	131	632	3.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	11		Fixation	67	131	632	3.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	11		Fixation	67	131	632	3.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	11		Fixation	67	131	632	3.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		21	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		21	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		21	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		21	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		21	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		21	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		21	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		21	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		21	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		21	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		21	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		21	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		21	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		21	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		22	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		22	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		22	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		22	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		22	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		22	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		22	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		22	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		22	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		22	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		22	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		22	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		22	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		22	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		22	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		22	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		23	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		23	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		23	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		23	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		23	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	12		Fixation	33	815	659	17.28	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Shenyu	sex0	12		Fixation	33	815	659	17.28	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Shenyu	sex0		24	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		24	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		24	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		24	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		24	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		24	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		24	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
