RecordingResolution	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
1680 x 1050		job7	2		Fixation	267	663	466	4.39	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
1680 x 1050		job7		2	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		2	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	3		Fixation	217	385	474	7.02	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	3		Fixation	217	385	474	7.02	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	3		Fixation	217	385	474	7.02	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	3		Fixation	217	385	474	7.02	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	3		Fixation	217	385	474	7.02	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	3		Fixation	217	385	474	7.02	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	3		Fixation	217	385	474	7.02	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	3		Fixation	217	385	474	7.02	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	3		Fixation	217	385	474	7.02	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	3		Fixation	217	385	474	7.02	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	3		Fixation	217	385	474	7.02	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	3		Fixation	217	385	474	7.02	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	3		Fixation	217	385	474	7.02	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7		3	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		3	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		3	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		3	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	4		Fixation	116	312	196	7.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	4		Fixation	116	312	196	7.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	4		Fixation	116	312	196	7.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	4		Fixation	116	312	196	7.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	4		Fixation	116	312	196	7.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	4		Fixation	116	312	196	7.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	4		Fixation	116	312	196	7.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		4	Saccade	16				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	5		Fixation	83	354	207	1.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	5		Fixation	83	354	207	1.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	5		Fixation	83	354	207	1.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	5		Fixation	83	354	207	1.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	5		Fixation	83	354	207	1.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		5	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		5	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	6		Fixation	33	360	230	0.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	6		Fixation	33	360	230	0.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		6	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		6	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		6	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		6	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	7		Fixation	100	467	194	2.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	7		Fixation	100	467	194	2.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	7		Fixation	100	467	194	2.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	7		Fixation	100	467	194	2.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	7		Fixation	100	467	194	2.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	7		Fixation	100	467	194	2.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		7	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	8		Fixation	250	435	109	2.30	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		job7	8		Fixation	250	435	109	2.30	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		job7	8		Fixation	250	435	109	2.30	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		job7	8		Fixation	250	435	109	2.30	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		job7	8		Fixation	250	435	109	2.30	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		job7	8		Fixation	250	435	109	2.30	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		job7	8		Fixation	250	435	109	2.30	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		job7	8		Fixation	250	435	109	2.30	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		job7	8		Fixation	250	435	109	2.30	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		job7	8		Fixation	250	435	109	2.30	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		job7	8		Fixation	250	435	109	2.30	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		job7	8		Fixation	250	435	109	2.30	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		job7	8		Fixation	250	435	109	2.30	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		job7	8		Fixation	250	435	109	2.30	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		job7	8		Fixation	250	435	109	2.30	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		job7		8	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		8	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	9		Fixation	133	630	365	8.20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	9		Fixation	133	630	365	8.20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	9		Fixation	133	630	365	8.20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	9		Fixation	133	630	365	8.20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	9		Fixation	133	630	365	8.20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	9		Fixation	133	630	365	8.20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	9		Fixation	133	630	365	8.20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	9		Fixation	133	630	365	8.20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		9	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		9	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		9	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	10		Fixation	233	289	440	8.83	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	10		Fixation	233	289	440	8.83	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	10		Fixation	233	289	440	8.83	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	10		Fixation	233	289	440	8.83	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	10		Fixation	233	289	440	8.83	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	10		Fixation	233	289	440	8.83	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	10		Fixation	233	289	440	8.83	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	10		Fixation	233	289	440	8.83	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	10		Fixation	233	289	440	8.83	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	10		Fixation	233	289	440	8.83	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	10		Fixation	233	289	440	8.83	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	10		Fixation	233	289	440	8.83	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	10		Fixation	233	289	440	8.83	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	10		Fixation	233	289	440	8.83	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7		10	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		10	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		10	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		10	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	11		Fixation	67	371	487	2.38	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	11		Fixation	67	371	487	2.38	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	11		Fixation	67	371	487	2.38	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	11		Fixation	67	371	487	2.38	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7		11	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		11	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		12	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	12		Fixation	100	400	379	2.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	12		Fixation	100	400	379	2.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	12		Fixation	100	400	379	2.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	12		Fixation	100	400	379	2.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	12		Fixation	100	400	379	2.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	12		Fixation	100	400	379	2.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		13	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	13		Fixation	34	407	351	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	13		Fixation	34	407	351	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		14	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		14	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	14		Fixation	251	416	193	4.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	14		Fixation	251	416	193	4.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	14		Fixation	251	416	193	4.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	14		Fixation	251	416	193	4.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	14		Fixation	251	416	193	4.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	14		Fixation	251	416	193	4.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	14		Fixation	251	416	193	4.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	14		Fixation	251	416	193	4.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	14		Fixation	251	416	193	4.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	14		Fixation	251	416	193	4.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	14		Fixation	251	416	193	4.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	14		Fixation	251	416	193	4.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	14		Fixation	251	416	193	4.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	14		Fixation	251	416	193	4.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	14		Fixation	251	416	193	4.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	190				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	190				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	190				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	190				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	190				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	190				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	190				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	190				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	190				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	190				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	190				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	15		Fixation	462	414	406	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	15		Fixation	462	414	406	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	15		Fixation	462	414	406	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	15		Fixation	462	414	406	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	15		Fixation	462	414	406	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	15		Fixation	462	414	406	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	15		Fixation	462	414	406	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	15		Fixation	462	414	406	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	15		Fixation	462	414	406	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	15		Fixation	462	414	406	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	15		Fixation	462	414	406	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	15		Fixation	462	414	406	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	15		Fixation	462	414	406	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	15		Fixation	462	414	406	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	15		Fixation	462	414	406	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	15		Fixation	462	414	406	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	15		Fixation	462	414	406	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	15		Fixation	462	414	406	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	15		Fixation	462	414	406	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	15		Fixation	462	414	406	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	15		Fixation	462	414	406	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	15		Fixation	462	414	406	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	15		Fixation	462	414	406	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	15		Fixation	462	414	406	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	15		Fixation	462	414	406	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
