PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
	job5		1	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		1	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		1	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		1	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	2		Fixation	233	930	430	1.54	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job5	2		Fixation	233	930	430	1.54	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job5	2		Fixation	233	930	430	1.54	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job5	2		Fixation	233	930	430	1.54	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job5	2		Fixation	233	930	430	1.54	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job5	2		Fixation	233	930	430	1.54	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job5	2		Fixation	233	930	430	1.54	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job5	2		Fixation	233	930	430	1.54	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job5	2		Fixation	233	930	430	1.54	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job5	2		Fixation	233	930	430	1.54	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job5	2		Fixation	233	930	430	1.54	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job5	2		Fixation	233	930	430	1.54	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job5	2		Fixation	233	930	430	1.54	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job5	2		Fixation	233	930	430	1.54	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job5		2	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		3	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		3	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		3	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		3	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	3		Fixation	100	959	428	0.78	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job5	3		Fixation	100	959	428	0.78	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job5	3		Fixation	100	959	428	0.78	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job5	3		Fixation	100	959	428	0.78	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job5	3		Fixation	100	959	428	0.78	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job5	3		Fixation	100	959	428	0.78	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job5		4	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	4		Fixation	183	979	460	1.00	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job5	4		Fixation	183	979	460	1.00	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job5	4		Fixation	183	979	460	1.00	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job5	4		Fixation	183	979	460	1.00	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job5	4		Fixation	183	979	460	1.00	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job5	4		Fixation	183	979	460	1.00	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job5	4		Fixation	183	979	460	1.00	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job5	4		Fixation	183	979	460	1.00	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job5	4		Fixation	183	979	460	1.00	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job5	4		Fixation	183	979	460	1.00	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job5	4		Fixation	183	979	460	1.00	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job5		5	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		5	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		5	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		5	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		5	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		5	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		5	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	5		Fixation	33	495	245	14.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	5		Fixation	33	495	245	14.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		6	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		7	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		7	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		7	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		7	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		8	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	6		Fixation	285	1292	353	21.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	6		Fixation	285	1292	353	21.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	6		Fixation	285	1292	353	21.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	6		Fixation	285	1292	353	21.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	6		Fixation	285	1292	353	21.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	6		Fixation	285	1292	353	21.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	6		Fixation	285	1292	353	21.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	6		Fixation	285	1292	353	21.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	6		Fixation	285	1292	353	21.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	6		Fixation	285	1292	353	21.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	6		Fixation	285	1292	353	21.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	6		Fixation	285	1292	353	21.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	6		Fixation	285	1292	353	21.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	6		Fixation	285	1292	353	21.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	6		Fixation	285	1292	353	21.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	6		Fixation	285	1292	353	21.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	6		Fixation	285	1292	353	21.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		9	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		9	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		9	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		9	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		9	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		9	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		9	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	7		Fixation	133	952	560	10.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	7		Fixation	133	952	560	10.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	7		Fixation	133	952	560	10.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	7		Fixation	133	952	560	10.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	7		Fixation	133	952	560	10.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	7		Fixation	133	952	560	10.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	7		Fixation	133	952	560	10.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	7		Fixation	133	952	560	10.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		10	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		10	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		10	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	8		Fixation	50	937	532	0.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	8		Fixation	50	937	532	0.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	8		Fixation	50	937	532	0.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		11	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		11	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		11	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		11	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		11	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	9		Fixation	33	577	431	9.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	9		Fixation	33	577	431	9.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		12	Saccade	103				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		12	Saccade	103				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		12	Saccade	103				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		12	Saccade	103				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		12	Saccade	103				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		12	Saccade	103				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		13	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		13	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		13	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	10		Fixation	67	614	332	2.71	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job5	10		Fixation	67	614	332	2.71	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job5	10		Fixation	67	614	332	2.71	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job5	10		Fixation	67	614	332	2.71	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job5		14	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		14	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		15	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		15	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		15	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		15	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		16	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		16	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		16	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		16	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		16	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		16	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		16	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		16	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	11		Fixation	100	672	686	9.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	11		Fixation	100	672	686	9.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	11		Fixation	100	672	686	9.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	11		Fixation	100	672	686	9.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	11		Fixation	100	672	686	9.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	11		Fixation	100	672	686	9.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		17	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		18	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		18	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	12		Fixation	83	656	651	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	12		Fixation	83	656	651	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	12		Fixation	83	656	651	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	12		Fixation	83	656	651	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	12		Fixation	83	656	651	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		19	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		19	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		19	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		19	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	13		Fixation	83	584	633	1.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	13		Fixation	83	584	633	1.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	13		Fixation	83	584	633	1.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	13		Fixation	83	584	633	1.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	13		Fixation	83	584	633	1.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		20	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		20	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	14		Fixation	33	591	614	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	14		Fixation	33	591	614	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		21	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		21	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		21	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		21	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		21	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		21	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	15		Fixation	67	410	290	9.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	15		Fixation	67	410	290	9.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	15		Fixation	67	410	290	9.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	15		Fixation	67	410	290	9.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		22	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	16		Fixation	33	405	309	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	16		Fixation	33	405	309	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		23	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		23	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		24	Saccade	35				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		24	Saccade	35				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	122				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	122				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	122				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	122				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	122				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	122				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	122				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		25	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	17		Fixation	184	760	395	9.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	17		Fixation	184	760	395	9.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	17		Fixation	184	760	395	9.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	17		Fixation	184	760	395	9.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	17		Fixation	184	760	395	9.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	17		Fixation	184	760	395	9.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	17		Fixation	184	760	395	9.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	17		Fixation	184	760	395	9.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	17		Fixation	184	760	395	9.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	17		Fixation	184	760	395	9.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	17		Fixation	184	760	395	9.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		26	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		26	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		26	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		26	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		26	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	18		Fixation	33	986	518	6.91	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job5	18		Fixation	33	986	518	6.91	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job5		27	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		27	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		28	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	19		Fixation	33	958	388	3.53	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job5	19		Fixation	33	958	388	3.53	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job5		29	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		29	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		29	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		29	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		29	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		29	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		29	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		29	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		29	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		29	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		29	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		29	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	20		Fixation	267	456	255	14.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	20		Fixation	267	456	255	14.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	20		Fixation	267	456	255	14.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	20		Fixation	267	456	255	14.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	20		Fixation	267	456	255	14.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	20		Fixation	267	456	255	14.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	20		Fixation	267	456	255	14.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	20		Fixation	267	456	255	14.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	20		Fixation	267	456	255	14.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	20		Fixation	267	456	255	14.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
