PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[H 1 - leak]Hit	AOI[H 2]Hit	AOI[H 3]Hit	AOI[H 4]Hit	AOI[W 1 - leak]Hit	AOI[W 2]Hit	AOI[W 3]Hit	AOI[W 4]Hit	AOI[W 5]Hit	AOI[D]Hit	AOI[D 2]Hit	AOI[D 3]Hit	AOI[D 4 - sen_leak]Hit	AOI[leak]Hit	
	dis4	6		Fixation	133	900	51	13.57	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	dis4	6		Fixation	133	900	51	13.57	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	dis4		7	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		7	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		7	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		7	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	7		Fixation	67	930	50	0.88	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	dis4	7		Fixation	67	930	50	0.88	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	dis4	7		Fixation	67	930	50	0.88	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	dis4	7		Fixation	67	930	50	0.88	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	dis4		8	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		8	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		8	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		8	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		8	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	16				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		9	Saccade	307				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		9	Saccade	307				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		9	Saccade	307				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		9	Saccade	307				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		9	Saccade	307				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		9	Saccade	307				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		9	Saccade	307				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		9	Saccade	307				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		9	Saccade	307				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		9	Saccade	307				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		9	Saccade	307				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		9	Saccade	307				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		9	Saccade	307				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		9	Saccade	307				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		9	Saccade	307				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		9	Saccade	307				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		9	Saccade	307				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		9	Saccade	307				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	8		Fixation	50	609	241	11.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	8		Fixation	50	609	241	11.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	8		Fixation	50	609	241	11.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		10	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	9		Fixation	83	614	262	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	9		Fixation	83	614	262	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	9		Fixation	83	614	262	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	9		Fixation	83	614	262	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	9		Fixation	83	614	262	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		11	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		11	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		11	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		11	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		11	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		11	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		11	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	10		Fixation	67	944	565	13.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	10		Fixation	67	944	565	13.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	10		Fixation	67	944	565	13.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	10		Fixation	67	944	565	13.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		12	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	11		Fixation	50	933	578	0.51	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	11		Fixation	50	933	578	0.51	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	11		Fixation	50	933	578	0.51	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		13	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		13	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		13	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		13	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	12		Fixation	84	1161	582	6.46	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	12		Fixation	84	1161	582	6.46	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	12		Fixation	84	1161	582	6.46	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	12		Fixation	84	1161	582	6.46	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	12		Fixation	84	1161	582	6.46	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4		14	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		14	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		14	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		14	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		14	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		14	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		14	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		14	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	13		Fixation	33	1271	496	3.95	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	13		Fixation	33	1271	496	3.95	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4		15	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		15	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		15	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	14		Fixation	50	1209	422	2.58	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	14		Fixation	50	1209	422	2.58	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	14		Fixation	50	1209	422	2.58	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4			Unclassified	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	15		Fixation	34	1213	267	4.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	15		Fixation	34	1213	267	4.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		16	Saccade	102				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		16	Saccade	102				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		16	Saccade	102				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		16	Saccade	102				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		16	Saccade	102				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		16	Saccade	102				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	16		Fixation	85	1141	342	3.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	16		Fixation	85	1141	342	3.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	16		Fixation	85	1141	342	3.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	16		Fixation	85	1141	342	3.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	16		Fixation	85	1141	342	3.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		17	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		17	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		17	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		18	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		18	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		18	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		18	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		18	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	17		Fixation	50	949	54	10.24	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	dis4	17		Fixation	50	949	54	10.24	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	dis4	17		Fixation	50	949	54	10.24	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	dis4		19	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		19	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		19	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		19	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		19	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		19	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		19	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		19	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	18		Fixation	200	918	55	0.92	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	dis4	18		Fixation	200	918	55	0.92	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	dis4	18		Fixation	200	918	55	0.92	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	dis4	18		Fixation	200	918	55	0.92	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	dis4	18		Fixation	200	918	55	0.92	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	dis4	18		Fixation	200	918	55	0.92	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	dis4	18		Fixation	200	918	55	0.92	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	dis4	18		Fixation	200	918	55	0.92	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	dis4	18		Fixation	200	918	55	0.92	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	dis4	18		Fixation	200	918	55	0.92	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	dis4	18		Fixation	200	918	55	0.92	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	dis4	18		Fixation	200	918	55	0.92	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	dis4		20	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		20	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		20	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		20	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		20	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		20	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		20	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		20	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		20	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	19		Fixation	33	490	166	13.64	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	dis4	19		Fixation	33	490	166	13.64	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	dis4		21	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		21	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		21	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		21	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		22	Saccade	16				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	16				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		23	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	20		Fixation	150	541	260	3.30	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	dis4	20		Fixation	150	541	260	3.30	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	dis4	20		Fixation	150	541	260	3.30	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	dis4	20		Fixation	150	541	260	3.30	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	dis4	20		Fixation	150	541	260	3.30	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	dis4	20		Fixation	150	541	260	3.30	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	dis4	20		Fixation	150	541	260	3.30	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	dis4	20		Fixation	150	541	260	3.30	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	dis4	20		Fixation	150	541	260	3.30	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	dis4		24	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		25	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		25	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		25	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	21		Fixation	167	325	344	7.06	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	21		Fixation	167	325	344	7.06	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	21		Fixation	167	325	344	7.06	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	21		Fixation	167	325	344	7.06	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	21		Fixation	167	325	344	7.06	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	21		Fixation	167	325	344	7.06	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	21		Fixation	167	325	344	7.06	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	dis4	21		Fixation	167	325	344	7.06	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
