ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 7]Hit	AOI[L 8]Hit	AOI[L 9]Hit	AOI[L 4 - leak]Hit	AOI[L 10]Hit	AOI[P 7]Hit	AOI[P 8]Hit	AOI[P 9]Hit	AOI[P 4 - leak]Hit	AOI[P 10]Hit	AOI[N 5]Hit	AOI[N 2 - sen_leak]Hit	AOI[N 6]Hit	AOI[N 7]Hit	AOI[leak]Hit	
Shenyu		mit7		6	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		6	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		7	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	3		Fixation	33	39	119	18.46	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	3		Fixation	33	39	119	18.46	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		8	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		8	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		8	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		8	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		8	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		8	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	4		Fixation	33	544	170	13.35	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Shenyu		mit7	4		Fixation	33	544	170	13.35	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Shenyu		mit7		9	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		9	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		9	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		9	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		9	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		9	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		9	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		9	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		9	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		10	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	5		Fixation	50	600	200	1.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	5		Fixation	50	600	200	1.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	5		Fixation	50	600	200	1.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		11	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		11	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		11	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		11	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		11	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	6		Fixation	67	616	254	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	6		Fixation	67	616	254	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	6		Fixation	67	616	254	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	6		Fixation	67	616	254	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		12	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		12	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		12	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		12	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		12	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		12	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		12	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		12	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		13	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		13	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		13	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		13	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		13	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		13	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		13	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		13	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		13	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		13	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		13	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		14	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		14	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		14	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		15	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		15	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		15	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		15	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		15	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		15	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		15	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		15	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	7		Fixation	100	95	198	13.93	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	7		Fixation	100	95	198	13.93	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	7		Fixation	100	95	198	13.93	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	7		Fixation	100	95	198	13.93	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	7		Fixation	100	95	198	13.93	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	7		Fixation	100	95	198	13.93	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		16	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		16	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		16	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		16	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		16	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		16	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		16	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	8		Fixation	150	315	425	8.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	8		Fixation	150	315	425	8.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	8		Fixation	150	315	425	8.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	8		Fixation	150	315	425	8.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	8		Fixation	150	315	425	8.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	8		Fixation	150	315	425	8.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	8		Fixation	150	315	425	8.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	8		Fixation	150	315	425	8.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	8		Fixation	150	315	425	8.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		17	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		17	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		17	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		17	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		17	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		17	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		17	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		17	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		17	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		17	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	9		Fixation	117	242	521	3.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	9		Fixation	117	242	521	3.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	9		Fixation	117	242	521	3.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	9		Fixation	117	242	521	3.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	9		Fixation	117	242	521	3.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	9		Fixation	117	242	521	3.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	9		Fixation	117	242	521	3.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		18	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		18	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		18	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		18	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		18	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		18	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		18	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		18	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		18	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		18	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		18	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		19	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		19	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		19	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		19	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		19	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		19	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		19	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		19	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		19	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		20	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		20	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		20	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		20	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		21	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	16				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		22	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		22	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		22	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		22	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		22	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		23	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		23	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		23	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		24	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		24	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		24	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		24	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		24	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		24	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		24	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		25	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		25	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		25	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		25	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		25	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		25	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		25	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
