ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L]Hit	AOI[L 2]Hit	AOI[L 3 - leak]Hit	AOI[L 4]Hit	AOI[R 1 - leak]Hit	AOI[R 2]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[S]Hit	AOI[S 2 - sen_leak]Hit	AOI[S 3]Hit	AOI[S 4]Hit	AOI[leak]Hit	
Chris_Ye		sex5		4	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		4	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		4	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		4	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		4	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		4	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		4	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		4	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		4	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		5	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		5	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		5	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		5	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		5	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		5	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		5	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		5	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		6	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		6	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		6	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		6	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		6	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		6	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		6	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		6	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		6	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		6	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		6	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		6	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		6	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		6	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		6	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		6	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		6	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		6	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		7	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		7	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		7	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		7	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		7	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		7	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		7	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		7	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		7	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		7	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		7	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		7	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		7	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		7	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		7	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		7	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		7	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		7	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		8	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		8	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		8	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		8	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	2		Fixation	50	885	690	26.36	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Chris_Ye		sex5	2		Fixation	50	885	690	26.36	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Chris_Ye		sex5	2		Fixation	50	885	690	26.36	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Chris_Ye		sex5		9	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		9	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		9	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		9	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		9	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		9	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		9	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		9	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		9	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		9	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		9	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		10	Saccade	386				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		10	Saccade	386				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		10	Saccade	386				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		10	Saccade	386				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		10	Saccade	386				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		10	Saccade	386				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		10	Saccade	386				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		10	Saccade	386				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		10	Saccade	386				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		10	Saccade	386				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		10	Saccade	386				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		10	Saccade	386				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		10	Saccade	386				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		10	Saccade	386				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		10	Saccade	386				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		10	Saccade	386				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		10	Saccade	386				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		10	Saccade	386				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		10	Saccade	386				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		10	Saccade	386				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		10	Saccade	386				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		10	Saccade	386				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		10	Saccade	386				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		11	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		12	Saccade	727				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		13	Saccade	501				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		13	Saccade	501				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		13	Saccade	501				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		13	Saccade	501				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		13	Saccade	501				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		13	Saccade	501				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		13	Saccade	501				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		13	Saccade	501				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		13	Saccade	501				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		13	Saccade	501				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		13	Saccade	501				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		13	Saccade	501				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		13	Saccade	501				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		13	Saccade	501				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		13	Saccade	501				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		13	Saccade	501				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		13	Saccade	501				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		13	Saccade	501				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		13	Saccade	501				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		13	Saccade	501				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		13	Saccade	501				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		13	Saccade	501				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		13	Saccade	501				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		13	Saccade	501				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		13	Saccade	501				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		13	Saccade	501				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		13	Saccade	501				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		13	Saccade	501				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		13	Saccade	501				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		14	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		14	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		14	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		15	Saccade	289				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		15	Saccade	289				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		15	Saccade	289				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		15	Saccade	289				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		15	Saccade	289				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		15	Saccade	289				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		15	Saccade	289				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		15	Saccade	289				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		15	Saccade	289				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		15	Saccade	289				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		15	Saccade	289				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		15	Saccade	289				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		15	Saccade	289				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		15	Saccade	289				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		15	Saccade	289				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		15	Saccade	289				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		15	Saccade	289				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	3		Fixation	84	967	934	5.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	3		Fixation	84	967	934	5.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	3		Fixation	84	967	934	5.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	3		Fixation	84	967	934	5.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	3		Fixation	84	967	934	5.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		16	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		16	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		16	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		16	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		16	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		16	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		17	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		17	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		17	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		17	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		17	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	4		Fixation	50	882	934	1.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	4		Fixation	50	882	934	1.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	4		Fixation	50	882	934	1.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		18	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	5		Fixation	33	985	939	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	5		Fixation	33	985	939	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		19	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		19	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		19	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		19	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		20	Saccade	224				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		20	Saccade	224				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		20	Saccade	224				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		20	Saccade	224				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		20	Saccade	224				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		20	Saccade	224				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
