ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 7]Hit	AOI[L 8]Hit	AOI[L 9]Hit	AOI[L 4 - leak]Hit	AOI[L 10]Hit	AOI[P 7]Hit	AOI[P 8]Hit	AOI[P 9]Hit	AOI[P 4 - leak]Hit	AOI[P 10]Hit	AOI[N 5]Hit	AOI[N 2 - sen_leak]Hit	AOI[N 6]Hit	AOI[N 7]Hit	AOI[leak]Hit	
Jing		mit5	2		Fixation	200	737	518	0.72	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	2		Fixation	200	737	518	0.72	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	2		Fixation	200	737	518	0.72	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	2		Fixation	200	737	518	0.72	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	2		Fixation	200	737	518	0.72	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	2		Fixation	200	737	518	0.72	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	2		Fixation	200	737	518	0.72	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	2		Fixation	200	737	518	0.72	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	2		Fixation	200	737	518	0.72	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	2		Fixation	200	737	518	0.72	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		4	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		4	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		4	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		4	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	3		Fixation	83	752	497	0.55	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	3		Fixation	83	752	497	0.55	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	3		Fixation	83	752	497	0.55	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	3		Fixation	83	752	497	0.55	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	3		Fixation	83	752	497	0.55	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		5	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		5	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		5	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		5	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		5	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		5	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		5	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	4		Fixation	33	742	507	0.30	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	4		Fixation	33	742	507	0.30	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		6	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		7	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		7	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		7	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		7	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		7	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		7	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	5		Fixation	50	692	127	8.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	5		Fixation	50	692	127	8.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	5		Fixation	50	692	127	8.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		8	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		8	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		8	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		8	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		8	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		8	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		8	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	6		Fixation	33	494	75	4.33	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Jing		mit5	6		Fixation	33	494	75	4.33	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Jing		mit5		9	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		9	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		9	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		10	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		11	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		11	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		11	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		11	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		12	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		12	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		12	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		12	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		12	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		12	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		13	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		13	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		13	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		13	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		13	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		13	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		14	Saccade	16				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	7		Fixation	51	1307	845	23.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	7		Fixation	51	1307	845	23.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	7		Fixation	51	1307	845	23.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		15	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		15	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		15	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		16	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		16	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		16	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		16	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		16	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	8		Fixation	33	1371	897	1.67	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Jing		mit5	8		Fixation	33	1371	897	1.67	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Jing		mit5		17	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		17	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		17	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		17	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		17	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		17	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		18	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		18	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		18	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		18	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		19	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		19	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		19	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		19	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		19	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		19	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		19	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		19	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		19	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		19	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		19	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		19	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		19	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		19	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		19	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		19	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		19	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		19	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		20	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		21	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		21	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		21	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		21	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		22	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		22	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	9		Fixation	250	835	104	20.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	9		Fixation	250	835	104	20.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	9		Fixation	250	835	104	20.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	9		Fixation	250	835	104	20.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	9		Fixation	250	835	104	20.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	9		Fixation	250	835	104	20.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	9		Fixation	250	835	104	20.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	9		Fixation	250	835	104	20.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	9		Fixation	250	835	104	20.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	9		Fixation	250	835	104	20.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	9		Fixation	250	835	104	20.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	9		Fixation	250	835	104	20.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	9		Fixation	250	835	104	20.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	9		Fixation	250	835	104	20.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	9		Fixation	250	835	104	20.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		23	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		23	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		24	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		24	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		24	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		24	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		25	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		25	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		25	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		26	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		26	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		26	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		26	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		26	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		26	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		26	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		27	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	10		Fixation	167	606	373	7.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Jing		mit5	10		Fixation	167	606	373	7.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Jing		mit5	10		Fixation	167	606	373	7.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Jing		mit5	10		Fixation	167	606	373	7.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Jing		mit5	10		Fixation	167	606	373	7.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Jing		mit5	10		Fixation	167	606	373	7.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Jing		mit5	10		Fixation	167	606	373	7.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Jing		mit5	10		Fixation	167	606	373	7.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Jing		mit5	10		Fixation	167	606	373	7.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Jing		mit5	10		Fixation	167	606	373	7.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Jing		mit5		28	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		28	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		28	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		28	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		28	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		28	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		28	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		28	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		29	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		29	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		29	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		29	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		29	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		29	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		29	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	11		Fixation	33	528	163	4.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	11		Fixation	33	528	163	4.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		30	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	12		Fixation	33	539	128	0.77	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Jing		mit5	12		Fixation	33	539	128	0.77	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Jing		mit5		31	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		31	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		31	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		31	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		31	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		31	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		31	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		31	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		31	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	16				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		32	Saccade	66				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		32	Saccade	66				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		32	Saccade	66				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		32	Saccade	66				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		33	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		34	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		34	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		34	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		34	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		34	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		34	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		34	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
