PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[R]Hit	AOI[R 2 - leak]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[I]Hit	AOI[I 2]Hit	AOI[I 3 - sen_leak]Hit	AOI[S]Hit	AOI[S 2]Hit	AOI[S 3 - leak]Hit	AOI[leak]Hit	
	inc7		8	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		8	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		8	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		8	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		8	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		8	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		8	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		8	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		9	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		9	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		9	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		9	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		10	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		10	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		11	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	4		Fixation	200	525	82	7.69	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	4		Fixation	200	525	82	7.69	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	4		Fixation	200	525	82	7.69	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	4		Fixation	200	525	82	7.69	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	4		Fixation	200	525	82	7.69	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	4		Fixation	200	525	82	7.69	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	4		Fixation	200	525	82	7.69	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	4		Fixation	200	525	82	7.69	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	4		Fixation	200	525	82	7.69	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	4		Fixation	200	525	82	7.69	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	4		Fixation	200	525	82	7.69	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	4		Fixation	200	525	82	7.69	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7		12	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		12	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		12	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		12	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		12	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		12	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		13	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		14	Saccade	49				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		14	Saccade	49				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		14	Saccade	49				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		15	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		15	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		15	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		16	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		16	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		16	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		16	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		16	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		16	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		16	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		16	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		16	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		17	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	5		Fixation	33	133	633	14.62	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	5		Fixation	33	133	633	14.62	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7		18	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		18	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		18	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		18	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		18	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		18	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	6		Fixation	67	132	701	1.42	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	6		Fixation	67	132	701	1.42	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	6		Fixation	67	132	701	1.42	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	6		Fixation	67	132	701	1.42	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7		19	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		19	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		19	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		19	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		19	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		19	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		20	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		20	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		21	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		21	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		21	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		21	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		21	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		21	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		21	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	7		Fixation	50	157	696	0.53	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	7		Fixation	50	157	696	0.53	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	7		Fixation	50	157	696	0.53	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7		22	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		23	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		23	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		23	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		23	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		23	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		23	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		23	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		23	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		24	Saccade	350				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		24	Saccade	350				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		24	Saccade	350				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		24	Saccade	350				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		24	Saccade	350				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		24	Saccade	350				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		24	Saccade	350				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		24	Saccade	350				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		24	Saccade	350				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		24	Saccade	350				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		24	Saccade	350				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		24	Saccade	350				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		24	Saccade	350				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		24	Saccade	350				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		24	Saccade	350				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		24	Saccade	350				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		24	Saccade	350				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		24	Saccade	350				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		24	Saccade	350				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		24	Saccade	350				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		24	Saccade	350				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		25	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		25	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		26	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		26	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		26	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		26	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	8		Fixation	33	13	85	13.45	1	0	0	0	0	0	0	0	0	0	0	0	
	inc7	8		Fixation	33	13	85	13.45	1	0	0	0	0	0	0	0	0	0	0	0	
	inc7		27	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		27	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		27	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		27	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		27	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		27	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		27	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		28	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		28	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		28	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		28	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		28	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		28	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		28	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		28	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		28	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	9		Fixation	133	4	92	0.24	1	0	0	0	0	0	0	0	0	0	0	0	
	inc7	9		Fixation	133	4	92	0.24	1	0	0	0	0	0	0	0	0	0	0	0	
	inc7	9		Fixation	133	4	92	0.24	1	0	0	0	0	0	0	0	0	0	0	0	
	inc7	9		Fixation	133	4	92	0.24	1	0	0	0	0	0	0	0	0	0	0	0	
	inc7	9		Fixation	133	4	92	0.24	1	0	0	0	0	0	0	0	0	0	0	0	
	inc7	9		Fixation	133	4	92	0.24	1	0	0	0	0	0	0	0	0	0	0	0	
	inc7	9		Fixation	133	4	92	0.24	1	0	0	0	0	0	0	0	0	0	0	0	
	inc7	9		Fixation	133	4	92	0.24	1	0	0	0	0	0	0	0	0	0	0	0	
	inc7		29	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		29	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	10		Fixation	183	507	48	10.93	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	10		Fixation	183	507	48	10.93	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	10		Fixation	183	507	48	10.93	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	10		Fixation	183	507	48	10.93	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	10		Fixation	183	507	48	10.93	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	10		Fixation	183	507	48	10.93	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	10		Fixation	183	507	48	10.93	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	10		Fixation	183	507	48	10.93	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	10		Fixation	183	507	48	10.93	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	10		Fixation	183	507	48	10.93	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	10		Fixation	183	507	48	10.93	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7		30	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		30	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		30	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		30	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		30	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		30	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		30	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	11		Fixation	183	254	327	8.29	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	11		Fixation	183	254	327	8.29	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	11		Fixation	183	254	327	8.29	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	11		Fixation	183	254	327	8.29	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	11		Fixation	183	254	327	8.29	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	11		Fixation	183	254	327	8.29	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	11		Fixation	183	254	327	8.29	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	11		Fixation	183	254	327	8.29	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	11		Fixation	183	254	327	8.29	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	11		Fixation	183	254	327	8.29	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	11		Fixation	183	254	327	8.29	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		31	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		31	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	12		Fixation	117	182	352	1.63	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	12		Fixation	117	182	352	1.63	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	12		Fixation	117	182	352	1.63	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	12		Fixation	117	182	352	1.63	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	12		Fixation	117	182	352	1.63	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	12		Fixation	117	182	352	1.63	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	12		Fixation	117	182	352	1.63	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		32	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		32	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		33	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		33	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	13		Fixation	267	171	361	0.30	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	13		Fixation	267	171	361	0.30	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	13		Fixation	267	171	361	0.30	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	13		Fixation	267	171	361	0.30	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	13		Fixation	267	171	361	0.30	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	13		Fixation	267	171	361	0.30	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	13		Fixation	267	171	361	0.30	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	13		Fixation	267	171	361	0.30	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	13		Fixation	267	171	361	0.30	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	13		Fixation	267	171	361	0.30	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	13		Fixation	267	171	361	0.30	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	13		Fixation	267	171	361	0.30	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	13		Fixation	267	171	361	0.30	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	13		Fixation	267	171	361	0.30	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	13		Fixation	267	171	361	0.30	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	13		Fixation	267	171	361	0.30	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		34	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		35	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		35	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		35	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		35	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		36	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		36	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		36	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		36	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		36	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	14		Fixation	167	68	772	8.84	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	14		Fixation	167	68	772	8.84	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	14		Fixation	167	68	772	8.84	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	14		Fixation	167	68	772	8.84	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	14		Fixation	167	68	772	8.84	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	14		Fixation	167	68	772	8.84	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	14		Fixation	167	68	772	8.84	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	14		Fixation	167	68	772	8.84	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	14		Fixation	167	68	772	8.84	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	14		Fixation	167	68	772	8.84	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		37	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		37	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		37	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		37	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	15		Fixation	267	132	682	2.21	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	15		Fixation	267	132	682	2.21	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	15		Fixation	267	132	682	2.21	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	15		Fixation	267	132	682	2.21	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	15		Fixation	267	132	682	2.21	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	15		Fixation	267	132	682	2.21	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	15		Fixation	267	132	682	2.21	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	15		Fixation	267	132	682	2.21	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	15		Fixation	267	132	682	2.21	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	15		Fixation	267	132	682	2.21	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	15		Fixation	267	132	682	2.21	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	15		Fixation	267	132	682	2.21	0	0	0	0	0	0	0	0	0	1	0	0	
	inc7	15		Fixation	267	132	682	2.21	0	0	0	0	0	0	0	0	0	1	0	0	
