PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B 1]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P 1]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J 1]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
	job0		4	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	4		Fixation	33	647	344	0.62	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job0	4		Fixation	33	647	344	0.62	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job0		5	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	5		Fixation	100	675	363	0.72	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job0	5		Fixation	100	675	363	0.72	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job0	5		Fixation	100	675	363	0.72	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job0	5		Fixation	100	675	363	0.72	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job0	5		Fixation	100	675	363	0.72	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job0	5		Fixation	100	675	363	0.72	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job0		6	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		6	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		7	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		7	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		7	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		7	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		8	Saccade	500				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		8	Saccade	500				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		8	Saccade	500				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		8	Saccade	500				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		8	Saccade	500				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		8	Saccade	500				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		8	Saccade	500				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		8	Saccade	500				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		8	Saccade	500				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		8	Saccade	500				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		8	Saccade	500				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		8	Saccade	500				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		8	Saccade	500				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		8	Saccade	500				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		8	Saccade	500				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		8	Saccade	500				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		8	Saccade	500				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		8	Saccade	500				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		8	Saccade	500				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		8	Saccade	500				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		8	Saccade	500				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		8	Saccade	500				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		8	Saccade	500				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		8	Saccade	500				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		8	Saccade	500				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		8	Saccade	500				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		8	Saccade	500				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		8	Saccade	500				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		8	Saccade	500				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		8	Saccade	500				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		9	Saccade	199				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		9	Saccade	199				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		9	Saccade	199				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		9	Saccade	199				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		9	Saccade	199				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		9	Saccade	199				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		9	Saccade	199				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		9	Saccade	199				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		9	Saccade	199				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		9	Saccade	199				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		9	Saccade	199				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		9	Saccade	199				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		10	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		10	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		10	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		10	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		10	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		10	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		10	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		10	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		10	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		10	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		10	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		10	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		10	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		10	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	6		Fixation	83	420	106	7.75	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	6		Fixation	83	420	106	7.75	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	6		Fixation	83	420	106	7.75	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	6		Fixation	83	420	106	7.75	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	6		Fixation	83	420	106	7.75	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0		11	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		11	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		11	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		11	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		11	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		11	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		11	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		11	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		11	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	7		Fixation	133	403	64	0.97	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	7		Fixation	133	403	64	0.97	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	7		Fixation	133	403	64	0.97	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	7		Fixation	133	403	64	0.97	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	7		Fixation	133	403	64	0.97	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	7		Fixation	133	403	64	0.97	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	7		Fixation	133	403	64	0.97	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	7		Fixation	133	403	64	0.97	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0		12	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		12	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		12	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		12	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	8		Fixation	33	596	200	5.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	8		Fixation	33	596	200	5.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		13	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	9		Fixation	250	610	162	0.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	9		Fixation	250	610	162	0.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	9		Fixation	250	610	162	0.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	9		Fixation	250	610	162	0.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	9		Fixation	250	610	162	0.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	9		Fixation	250	610	162	0.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	9		Fixation	250	610	162	0.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	9		Fixation	250	610	162	0.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	9		Fixation	250	610	162	0.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	9		Fixation	250	610	162	0.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	9		Fixation	250	610	162	0.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	9		Fixation	250	610	162	0.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	9		Fixation	250	610	162	0.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	9		Fixation	250	610	162	0.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	9		Fixation	250	610	162	0.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		14	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		14	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		14	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		14	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		14	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		14	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	10		Fixation	117	404	297	5.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	10		Fixation	117	404	297	5.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	10		Fixation	117	404	297	5.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	10		Fixation	117	404	297	5.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	10		Fixation	117	404	297	5.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	10		Fixation	117	404	297	5.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	10		Fixation	117	404	297	5.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		15	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		15	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		15	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		15	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		15	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		15	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		15	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		16	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		16	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		16	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		17	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		17	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		18	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		18	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		18	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		19	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		19	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		19	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		19	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		19	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		19	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		20	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		20	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		20	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		20	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		20	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		20	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		20	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		20	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		20	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		20	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		20	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		20	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		20	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		20	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		20	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		20	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		20	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		21	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		21	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		21	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		21	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	11		Fixation	50	433	147	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	11		Fixation	50	433	147	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	11		Fixation	50	433	147	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		22	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		22	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		22	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		22	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		23	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		24	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		24	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		24	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		24	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		24	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		24	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		25	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		25	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		25	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		25	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		25	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		25	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		25	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		25	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	12		Fixation	33	55	68	8.11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	12		Fixation	33	55	68	8.11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		26	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		26	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	13		Fixation	33	30	62	0.52	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	13		Fixation	33	30	62	0.52	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		27	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		28	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		28	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		28	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		28	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		28	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	14		Fixation	83	64	127	1.53	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	14		Fixation	83	64	127	1.53	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	14		Fixation	83	64	127	1.53	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	14		Fixation	83	64	127	1.53	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	14		Fixation	83	64	127	1.53	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		29	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		29	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		29	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		29	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		29	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		29	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		29	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		29	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	15		Fixation	33	58	111	0.36	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	15		Fixation	33	58	111	0.36	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		30	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		30	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	16		Fixation	267	425	74	7.74	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	16		Fixation	267	425	74	7.74	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	16		Fixation	267	425	74	7.74	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	16		Fixation	267	425	74	7.74	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	16		Fixation	267	425	74	7.74	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	16		Fixation	267	425	74	7.74	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	16		Fixation	267	425	74	7.74	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	16		Fixation	267	425	74	7.74	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	16		Fixation	267	425	74	7.74	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	16		Fixation	267	425	74	7.74	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	16		Fixation	267	425	74	7.74	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	16		Fixation	267	425	74	7.74	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	16		Fixation	267	425	74	7.74	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	16		Fixation	267	425	74	7.74	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	16		Fixation	267	425	74	7.74	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0	16		Fixation	267	425	74	7.74	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job0		31	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		31	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		31	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		31	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		31	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		31	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
