PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
	job4			Unclassified	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		6	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		6	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	52				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	52				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	52				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		7	Saccade	284				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		7	Saccade	284				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		7	Saccade	284				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		7	Saccade	284				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		7	Saccade	284				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		7	Saccade	284				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		7	Saccade	284				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		7	Saccade	284				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		7	Saccade	284				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		7	Saccade	284				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		7	Saccade	284				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		7	Saccade	284				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		7	Saccade	284				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		7	Saccade	284				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		7	Saccade	284				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		7	Saccade	284				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		7	Saccade	284				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	2		Fixation	33			16.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	2		Fixation	33			16.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		8	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		8	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		8	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		8	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		8	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		8	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		8	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		9	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		9	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		9	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		9	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	3		Fixation	100	113	38	6.02	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	3		Fixation	100	113	38	6.02	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	3		Fixation	100	113	38	6.02	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	3		Fixation	100	113	38	6.02	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	3		Fixation	100	113	38	6.02	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	3		Fixation	100	113	38	6.02	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		10	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		10	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		11	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		11	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		11	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		11	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		11	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		11	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		11	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		12	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	4		Fixation	117	70	111	2.06	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	4		Fixation	117	70	111	2.06	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	4		Fixation	117	70	111	2.06	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	4		Fixation	117	70	111	2.06	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	4		Fixation	117	70	111	2.06	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	4		Fixation	117	70	111	2.06	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	4		Fixation	117	70	111	2.06	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		13	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		13	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		13	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		13	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		13	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	5		Fixation	183	94	129	0.70	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	5		Fixation	183	94	129	0.70	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	5		Fixation	183	94	129	0.70	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	5		Fixation	183	94	129	0.70	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	5		Fixation	183	94	129	0.70	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	5		Fixation	183	94	129	0.70	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	5		Fixation	183	94	129	0.70	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	5		Fixation	183	94	129	0.70	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	5		Fixation	183	94	129	0.70	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	5		Fixation	183	94	129	0.70	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	5		Fixation	183	94	129	0.70	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		14	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		14	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		14	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		14	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		14	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		14	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		14	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		14	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		14	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		14	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		14	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		14	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	6		Fixation	50	167	161	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	6		Fixation	50	167	161	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	6		Fixation	50	167	161	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		15	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		15	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		15	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		15	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	7		Fixation	33	382	217	5.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	7		Fixation	33	382	217	5.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		16	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		16	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		16	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	8		Fixation	33	403	235	0.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	8		Fixation	33	403	235	0.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		17	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		17	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		18	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		18	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		18	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		19	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		19	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		19	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	9		Fixation	33	425	407	4.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	9		Fixation	33	425	407	4.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		20	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	10		Fixation	33	405	417	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	10		Fixation	33	405	417	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		21	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		21	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		22	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		22	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		22	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		22	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		22	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		22	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		22	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		22	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		22	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		22	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		22	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		22	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		22	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		22	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		22	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	11		Fixation	33	139	123	9.71	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	11		Fixation	33	139	123	9.71	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		23	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		23	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		23	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		24	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		24	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		24	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		24	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		24	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	12		Fixation	117	95	101	1.17	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	12		Fixation	117	95	101	1.17	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	12		Fixation	117	95	101	1.17	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	12		Fixation	117	95	101	1.17	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	12		Fixation	117	95	101	1.17	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	12		Fixation	117	95	101	1.17	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	12		Fixation	117	95	101	1.17	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		25	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		25	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		26	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		26	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		27	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		27	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		27	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		28	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		28	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		28	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		28	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		28	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		28	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		28	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		28	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		28	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		28	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		28	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		28	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		28	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		28	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		28	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	13		Fixation	100	34	102	1.44	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	13		Fixation	100	34	102	1.44	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	13		Fixation	100	34	102	1.44	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	13		Fixation	100	34	102	1.44	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	13		Fixation	100	34	102	1.44	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	13		Fixation	100	34	102	1.44	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		29	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		29	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		29	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		29	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		29	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	14		Fixation	150	61	101	0.64	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	14		Fixation	150	61	101	0.64	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	14		Fixation	150	61	101	0.64	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	14		Fixation	150	61	101	0.64	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	14		Fixation	150	61	101	0.64	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	14		Fixation	150	61	101	0.64	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	14		Fixation	150	61	101	0.64	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	14		Fixation	150	61	101	0.64	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	14		Fixation	150	61	101	0.64	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		30	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		30	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	15		Fixation	117	73	119	0.51	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	15		Fixation	117	73	119	0.51	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	15		Fixation	117	73	119	0.51	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	15		Fixation	117	73	119	0.51	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	15		Fixation	117	73	119	0.51	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	15		Fixation	117	73	119	0.51	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	15		Fixation	117	73	119	0.51	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		31	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		31	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		31	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		31	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		31	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		32	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		32	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		32	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		32	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		33	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		33	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		33	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
