PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
	job6		2	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		2	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		2	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		2	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		2	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		2	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	2		Fixation	183	853	443	2.82	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job6	2		Fixation	183	853	443	2.82	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job6	2		Fixation	183	853	443	2.82	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job6	2		Fixation	183	853	443	2.82	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job6	2		Fixation	183	853	443	2.82	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job6	2		Fixation	183	853	443	2.82	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job6	2		Fixation	183	853	443	2.82	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job6	2		Fixation	183	853	443	2.82	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job6	2		Fixation	183	853	443	2.82	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job6	2		Fixation	183	853	443	2.82	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job6	2		Fixation	183	853	443	2.82	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job6		3	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		3	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		3	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		3	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		3	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		3	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		3	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		3	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		3	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		3	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		3	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		4	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		4	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		4	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		4	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		4	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		4	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		4	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		4	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		4	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	3		Fixation	67	1302	383	11.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	3		Fixation	67	1302	383	11.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	3		Fixation	67	1302	383	11.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	3		Fixation	67	1302	383	11.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		5	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		5	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		5	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		5	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	4		Fixation	50	1461	300	4.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	4		Fixation	50	1461	300	4.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	4		Fixation	50	1461	300	4.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		6	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		6	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		6	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	5		Fixation	300	1458	313	0.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	5		Fixation	300	1458	313	0.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	5		Fixation	300	1458	313	0.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	5		Fixation	300	1458	313	0.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	5		Fixation	300	1458	313	0.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	5		Fixation	300	1458	313	0.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	5		Fixation	300	1458	313	0.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	5		Fixation	300	1458	313	0.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	5		Fixation	300	1458	313	0.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	5		Fixation	300	1458	313	0.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	5		Fixation	300	1458	313	0.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	5		Fixation	300	1458	313	0.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	5		Fixation	300	1458	313	0.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	5		Fixation	300	1458	313	0.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	5		Fixation	300	1458	313	0.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	5		Fixation	300	1458	313	0.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	5		Fixation	300	1458	313	0.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	5		Fixation	300	1458	313	0.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		7	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		7	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		7	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	6		Fixation	333	1532	560	6.40	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	6		Fixation	333	1532	560	6.40	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	6		Fixation	333	1532	560	6.40	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	6		Fixation	333	1532	560	6.40	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	6		Fixation	333	1532	560	6.40	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	6		Fixation	333	1532	560	6.40	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	6		Fixation	333	1532	560	6.40	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	6		Fixation	333	1532	560	6.40	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	6		Fixation	333	1532	560	6.40	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	6		Fixation	333	1532	560	6.40	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	6		Fixation	333	1532	560	6.40	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	6		Fixation	333	1532	560	6.40	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	6		Fixation	333	1532	560	6.40	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	6		Fixation	333	1532	560	6.40	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	6		Fixation	333	1532	560	6.40	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	6		Fixation	333	1532	560	6.40	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	6		Fixation	333	1532	560	6.40	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	6		Fixation	333	1532	560	6.40	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	6		Fixation	333	1532	560	6.40	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	6		Fixation	333	1532	560	6.40	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		8	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		8	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	7		Fixation	317	1377	727	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	7		Fixation	317	1377	727	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	7		Fixation	317	1377	727	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	7		Fixation	317	1377	727	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	7		Fixation	317	1377	727	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	7		Fixation	317	1377	727	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	7		Fixation	317	1377	727	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	7		Fixation	317	1377	727	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	7		Fixation	317	1377	727	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	7		Fixation	317	1377	727	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	7		Fixation	317	1377	727	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	7		Fixation	317	1377	727	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	7		Fixation	317	1377	727	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	7		Fixation	317	1377	727	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	7		Fixation	317	1377	727	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	7		Fixation	317	1377	727	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	7		Fixation	317	1377	727	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	7		Fixation	317	1377	727	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	7		Fixation	317	1377	727	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		9	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	8		Fixation	233	1426	700	1.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	8		Fixation	233	1426	700	1.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	8		Fixation	233	1426	700	1.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	8		Fixation	233	1426	700	1.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	8		Fixation	233	1426	700	1.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	8		Fixation	233	1426	700	1.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	8		Fixation	233	1426	700	1.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	8		Fixation	233	1426	700	1.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	8		Fixation	233	1426	700	1.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	8		Fixation	233	1426	700	1.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	8		Fixation	233	1426	700	1.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	8		Fixation	233	1426	700	1.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	8		Fixation	233	1426	700	1.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	8		Fixation	233	1426	700	1.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		10	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		10	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		10	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		10	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	9		Fixation	50	1242	211	13.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job6	9		Fixation	50	1242	211	13.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job6	9		Fixation	50	1242	211	13.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job6		11	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		11	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		11	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		11	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		11	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		11	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		11	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		11	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		11	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		11	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		11	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		11	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		11	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	10		Fixation	383	1194	222	1.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job6	10		Fixation	383	1194	222	1.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job6	10		Fixation	383	1194	222	1.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job6	10		Fixation	383	1194	222	1.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job6	10		Fixation	383	1194	222	1.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job6	10		Fixation	383	1194	222	1.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job6	10		Fixation	383	1194	222	1.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job6	10		Fixation	383	1194	222	1.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job6	10		Fixation	383	1194	222	1.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job6	10		Fixation	383	1194	222	1.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job6	10		Fixation	383	1194	222	1.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job6	10		Fixation	383	1194	222	1.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job6	10		Fixation	383	1194	222	1.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job6	10		Fixation	383	1194	222	1.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job6	10		Fixation	383	1194	222	1.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job6	10		Fixation	383	1194	222	1.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job6	10		Fixation	383	1194	222	1.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job6	10		Fixation	383	1194	222	1.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job6	10		Fixation	383	1194	222	1.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job6	10		Fixation	383	1194	222	1.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job6	10		Fixation	383	1194	222	1.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job6	10		Fixation	383	1194	222	1.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job6	10		Fixation	383	1194	222	1.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job6		12	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		12	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		12	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		12	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	11		Fixation	333	1383	134	5.54	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job6	11		Fixation	333	1383	134	5.54	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job6	11		Fixation	333	1383	134	5.54	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job6	11		Fixation	333	1383	134	5.54	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job6	11		Fixation	333	1383	134	5.54	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job6	11		Fixation	333	1383	134	5.54	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job6	11		Fixation	333	1383	134	5.54	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job6	11		Fixation	333	1383	134	5.54	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job6	11		Fixation	333	1383	134	5.54	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job6	11		Fixation	333	1383	134	5.54	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job6	11		Fixation	333	1383	134	5.54	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job6	11		Fixation	333	1383	134	5.54	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job6	11		Fixation	333	1383	134	5.54	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job6	11		Fixation	333	1383	134	5.54	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job6	11		Fixation	333	1383	134	5.54	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job6	11		Fixation	333	1383	134	5.54	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job6	11		Fixation	333	1383	134	5.54	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job6	11		Fixation	333	1383	134	5.54	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job6	11		Fixation	333	1383	134	5.54	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job6	11		Fixation	333	1383	134	5.54	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job6		13	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		13	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		13	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	12		Fixation	33	1225	204	4.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job6	12		Fixation	33	1225	204	4.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job6		14	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	13		Fixation	83	1220	233	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job6	13		Fixation	83	1220	233	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job6	13		Fixation	83	1220	233	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job6	13		Fixation	83	1220	233	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job6	13		Fixation	83	1220	233	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	job6		15	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		15	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	14		Fixation	150	998	457	8.23	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	14		Fixation	150	998	457	8.23	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	14		Fixation	150	998	457	8.23	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	14		Fixation	150	998	457	8.23	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	14		Fixation	150	998	457	8.23	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	14		Fixation	150	998	457	8.23	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	14		Fixation	150	998	457	8.23	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	14		Fixation	150	998	457	8.23	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6	14		Fixation	150	998	457	8.23	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job6		16	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		16	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		16	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		16	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	15		Fixation	33	878	461	3.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job6	15		Fixation	33	878	461	3.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job6		17	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		18	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		18	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		18	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		18	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		18	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		18	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
