RecordingResolution	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[H 1 - leak]Hit	AOI[H 2]Hit	AOI[H 3]Hit	AOI[H 4]Hit	AOI[W 1 - leak]Hit	AOI[W 2]Hit	AOI[W 3]Hit	AOI[W 4]Hit	AOI[W 5]Hit	AOI[D 1]Hit	AOI[D 2]Hit	AOI[D 3]Hit	AOI[D 4 - sen_leak]Hit	AOI[leak]Hit	
1680 x 1050		dis0	2		Fixation	366	842	273	6.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		3	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	3		Fixation	150	640	323	5.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	3		Fixation	150	640	323	5.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	3		Fixation	150	640	323	5.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	3		Fixation	150	640	323	5.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	3		Fixation	150	640	323	5.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	3		Fixation	150	640	323	5.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	3		Fixation	150	640	323	5.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	3		Fixation	150	640	323	5.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	3		Fixation	150	640	323	5.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		4	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		4	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		4	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		4	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		4	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		4	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		4	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	4		Fixation	183	497	239	4.05	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	4		Fixation	183	497	239	4.05	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	4		Fixation	183	497	239	4.05	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	4		Fixation	183	497	239	4.05	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	4		Fixation	183	497	239	4.05	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	4		Fixation	183	497	239	4.05	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	4		Fixation	183	497	239	4.05	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	4		Fixation	183	497	239	4.05	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	4		Fixation	183	497	239	4.05	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	4		Fixation	183	497	239	4.05	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	4		Fixation	183	497	239	4.05	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		5	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		5	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		5	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	5		Fixation	150	419	183	2.33	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	5		Fixation	150	419	183	2.33	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	5		Fixation	150	419	183	2.33	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	5		Fixation	150	419	183	2.33	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	5		Fixation	150	419	183	2.33	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	5		Fixation	150	419	183	2.33	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	5		Fixation	150	419	183	2.33	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	5		Fixation	150	419	183	2.33	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	5		Fixation	150	419	183	2.33	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		6	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		6	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		6	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		6	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	6		Fixation	117	314	389	5.44	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	6		Fixation	117	314	389	5.44	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	6		Fixation	117	314	389	5.44	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	6		Fixation	117	314	389	5.44	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	6		Fixation	117	314	389	5.44	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	6		Fixation	117	314	389	5.44	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	6		Fixation	117	314	389	5.44	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		7	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		7	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	7		Fixation	116	273	423	1.21	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	7		Fixation	116	273	423	1.21	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	7		Fixation	116	273	423	1.21	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	7		Fixation	116	273	423	1.21	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	7		Fixation	116	273	423	1.21	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	7		Fixation	116	273	423	1.21	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	7		Fixation	116	273	423	1.21	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		8	Saccade	16				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	8		Fixation	250	272	386	0.86	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	8		Fixation	250	272	386	0.86	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	8		Fixation	250	272	386	0.86	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	8		Fixation	250	272	386	0.86	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	8		Fixation	250	272	386	0.86	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	8		Fixation	250	272	386	0.86	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	8		Fixation	250	272	386	0.86	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	8		Fixation	250	272	386	0.86	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	8		Fixation	250	272	386	0.86	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	8		Fixation	250	272	386	0.86	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	8		Fixation	250	272	386	0.86	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	8		Fixation	250	272	386	0.86	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	8		Fixation	250	272	386	0.86	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	8		Fixation	250	272	386	0.86	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	8		Fixation	250	272	386	0.86	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		9	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		9	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		9	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		9	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		9	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	9		Fixation	100	566	354	6.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	9		Fixation	100	566	354	6.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	9		Fixation	100	566	354	6.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	9		Fixation	100	566	354	6.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	9		Fixation	100	566	354	6.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	9		Fixation	100	566	354	6.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		10	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		10	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		10	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		10	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		11	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		11	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		11	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		12	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		12	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		12	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		13	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	10		Fixation	83	902	500	8.92	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	10		Fixation	83	902	500	8.92	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	10		Fixation	83	902	500	8.92	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	10		Fixation	83	902	500	8.92	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	10		Fixation	83	902	500	8.92	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		14	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		14	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		15	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		15	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		16	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	11		Fixation	183	1118	644	6.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	11		Fixation	183	1118	644	6.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	11		Fixation	183	1118	644	6.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	11		Fixation	183	1118	644	6.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	11		Fixation	183	1118	644	6.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	11		Fixation	183	1118	644	6.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	11		Fixation	183	1118	644	6.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	11		Fixation	183	1118	644	6.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	11		Fixation	183	1118	644	6.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	11		Fixation	183	1118	644	6.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	11		Fixation	183	1118	644	6.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		17	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		17	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		17	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		17	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		17	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		17	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		17	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		18	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		18	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		18	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		18	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		18	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		18	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		19	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		19	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		19	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		19	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		19	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	12		Fixation	50	856	420	8.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	12		Fixation	50	856	420	8.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	12		Fixation	50	856	420	8.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		20	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	13		Fixation	167	860	403	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	13		Fixation	167	860	403	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	13		Fixation	167	860	403	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	13		Fixation	167	860	403	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	13		Fixation	167	860	403	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	13		Fixation	167	860	403	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	13		Fixation	167	860	403	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	13		Fixation	167	860	403	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	13		Fixation	167	860	403	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	13		Fixation	167	860	403	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		21	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		22	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		22	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	14		Fixation	683	662	362	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
