ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[R 1]Hit	AOI[R 2 - leak]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[I 1]Hit	AOI[I 2]Hit	AOI[I 3 - sen_leak]Hit	AOI[S 1]Hit	AOI[S 2]Hit	AOI[S 3 - leak]Hit	AOI[leak]Hit	
Jing		inc0		5	Saccade	401				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		5	Saccade	401				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		5	Saccade	401				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		5	Saccade	401				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		5	Saccade	401				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		5	Saccade	401				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		5	Saccade	401				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		5	Saccade	401				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		5	Saccade	401				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		5	Saccade	401				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		5	Saccade	401				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		5	Saccade	401				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		5	Saccade	401				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		5	Saccade	401				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		5	Saccade	401				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		5	Saccade	401				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		5	Saccade	401				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		5	Saccade	401				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		5	Saccade	401				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		5	Saccade	401				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	2		Fixation	67	758	631	4.88	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	2		Fixation	67	758	631	4.88	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	2		Fixation	67	758	631	4.88	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	2		Fixation	67	758	631	4.88	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		6	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		6	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		6	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		6	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		6	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		6	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		6	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		6	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		6	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		6	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		6	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		6	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		6	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		7	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		7	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		7	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		7	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		7	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		7	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		7	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		7	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		7	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		7	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		7	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		7	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		8	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		8	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		8	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		8	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		8	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		8	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		8	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		8	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		8	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		8	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		8	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		8	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		8	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		8	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		9	Saccade	584				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		10	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		10	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		10	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		10	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		10	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		10	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		10	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		10	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		10	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		10	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		10	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	3		Fixation	50	291	608	9.04	0	0	0	0	0	0	1	0	0	0	0	0	
Jing		inc0	3		Fixation	50	291	608	9.04	0	0	0	0	0	0	1	0	0	0	0	0	
Jing		inc0	3		Fixation	50	291	608	9.04	0	0	0	0	0	0	1	0	0	0	0	0	
Jing		inc0		11	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		11	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		11	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		11	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		11	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		11	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		11	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		11	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		11	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		12	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		12	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		12	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		12	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		12	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		12	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		12	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		12	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		12	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		12	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		12	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		12	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		12	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		12	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		12	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		12	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	168				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	168				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	168				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	168				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	168				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	168				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	168				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	168				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	168				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	168				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		13	Saccade	175				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		13	Saccade	175				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		13	Saccade	175				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		13	Saccade	175				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		13	Saccade	175				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		13	Saccade	175				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		13	Saccade	175				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		13	Saccade	175				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		13	Saccade	175				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		13	Saccade	175				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		14	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		14	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		14	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		15	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		15	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		15	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		15	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		15	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		15	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	4		Fixation	33	925	434	14.16	0	0	0	0	0	1	0	0	0	0	0	0	
Jing		inc0	4		Fixation	33	925	434	14.16	0	0	0	0	0	1	0	0	0	0	0	0	
Jing		inc0		16	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		16	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		16	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		16	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		16	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		16	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		17	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		17	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		17	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		17	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		17	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	186				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	186				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	186				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	186				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	186				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	186				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	186				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	186				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	186				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	186				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	186				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	18				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		18	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		18	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		18	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	837				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		19	Saccade	106				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		19	Saccade	106				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		19	Saccade	106				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		19	Saccade	106				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		19	Saccade	106				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		19	Saccade	106				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	18				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		20	Saccade	18				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	18				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		21	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		21	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		21	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		21	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		21	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		21	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		21	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		21	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		22	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	5		Fixation	67	446	526	10.83	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	5		Fixation	67	446	526	10.83	0	0	0	0	0	0	0	0	0	0	0	0	
