ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L]Hit	AOI[L 2]Hit	AOI[L 3 - leak]Hit	AOI[L 4]Hit	AOI[R 1 - leak]Hit	AOI[R 2]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[S]Hit	AOI[S 2 - sen_leak]Hit	AOI[S 3]Hit	AOI[S 4]Hit	AOI[leak]Hit	
Michael		sex4	3		Fixation	50	861	447	0.04	0	1	0	0	0	0	0	0	0	1	0	1	0	0	
Michael		sex4			Unclassified	186				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	186				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	186				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	186				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	186				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	186				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	186				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	186				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	186				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	186				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	186				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		2	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		2	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	4		Fixation	151	599	496	7.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	4		Fixation	151	599	496	7.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	4		Fixation	151	599	496	7.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	4		Fixation	151	599	496	7.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	4		Fixation	151	599	496	7.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	4		Fixation	151	599	496	7.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	4		Fixation	151	599	496	7.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	4		Fixation	151	599	496	7.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	4		Fixation	151	599	496	7.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		3	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		3	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		3	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	5		Fixation	133	915	591	9.33	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	5		Fixation	133	915	591	9.33	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	5		Fixation	133	915	591	9.33	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	5		Fixation	133	915	591	9.33	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	5		Fixation	133	915	591	9.33	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	5		Fixation	133	915	591	9.33	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	5		Fixation	133	915	591	9.33	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	5		Fixation	133	915	591	9.33	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		4	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		4	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		4	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		4	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		4	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		4	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		4	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		4	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		4	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		4	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		5	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		5	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		5	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		5	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		5	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		5	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		5	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		5	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		5	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	6		Fixation	67	377	566	15.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	6		Fixation	67	377	566	15.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	6		Fixation	67	377	566	15.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	6		Fixation	67	377	566	15.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		6	Saccade	235				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		6	Saccade	235				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		6	Saccade	235				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		6	Saccade	235				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		6	Saccade	235				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		6	Saccade	235				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		6	Saccade	235				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		6	Saccade	235				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		6	Saccade	235				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		6	Saccade	235				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		6	Saccade	235				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		6	Saccade	235				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		6	Saccade	235				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		6	Saccade	235				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		7	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		7	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		7	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		8	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		8	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		8	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		8	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		8	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		8	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	7		Fixation	450	76	117	14.25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	7		Fixation	450	76	117	14.25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	7		Fixation	450	76	117	14.25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	7		Fixation	450	76	117	14.25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	7		Fixation	450	76	117	14.25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	7		Fixation	450	76	117	14.25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	7		Fixation	450	76	117	14.25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	7		Fixation	450	76	117	14.25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	7		Fixation	450	76	117	14.25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	7		Fixation	450	76	117	14.25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	7		Fixation	450	76	117	14.25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	7		Fixation	450	76	117	14.25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	7		Fixation	450	76	117	14.25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	7		Fixation	450	76	117	14.25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	7		Fixation	450	76	117	14.25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	7		Fixation	450	76	117	14.25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	7		Fixation	450	76	117	14.25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	7		Fixation	450	76	117	14.25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	7		Fixation	450	76	117	14.25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	7		Fixation	450	76	117	14.25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	7		Fixation	450	76	117	14.25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	7		Fixation	450	76	117	14.25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	7		Fixation	450	76	117	14.25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	7		Fixation	450	76	117	14.25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	7		Fixation	450	76	117	14.25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	7		Fixation	450	76	117	14.25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	7		Fixation	450	76	117	14.25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		9	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	8		Fixation	150	107	131	0.84	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	8		Fixation	150	107	131	0.84	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	8		Fixation	150	107	131	0.84	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	8		Fixation	150	107	131	0.84	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	8		Fixation	150	107	131	0.84	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	8		Fixation	150	107	131	0.84	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	8		Fixation	150	107	131	0.84	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	8		Fixation	150	107	131	0.84	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	8		Fixation	150	107	131	0.84	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		10	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	9		Fixation	67	90	118	0.54	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	9		Fixation	67	90	118	0.54	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	9		Fixation	67	90	118	0.54	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	9		Fixation	67	90	118	0.54	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		11	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		11	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		12	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		12	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		12	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	10		Fixation	67	85	121	0.15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	10		Fixation	67	85	121	0.15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	10		Fixation	67	85	121	0.15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	10		Fixation	67	85	121	0.15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		13	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		13	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		14	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		14	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		15	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		15	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		15	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		15	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		15	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		15	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		15	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		16	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		17	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		17	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		17	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		17	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		17	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		17	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		17	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		17	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		17	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		17	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		17	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		18	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		18	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		18	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		18	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		18	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		19	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		19	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		19	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		19	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	11		Fixation	33	255	637	14.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	11		Fixation	33	255	637	14.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		20	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		20	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		20	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		20	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		20	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		20	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		20	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		20	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		20	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		20	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		20	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		20	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		20	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		20	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	354				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	354				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	354				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	354				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	354				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	354				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	354				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	354				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	354				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	354				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	354				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	354				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	354				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	354				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	354				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	354				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	354				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	354				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	354				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	354				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	354				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		21	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		21	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		21	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		21	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		21	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		21	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		21	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		21	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		22	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		22	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		22	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		22	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		23	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	12		Fixation	34	239	371	7.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	12		Fixation	34	239	371	7.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
