ParticipantName	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 1]Hit	AOI[L 2]Hit	AOI[L 3]Hit	AOI[L 4 - leak]Hit	AOI[L 5]Hit	AOI[P 1]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[P 5]Hit	AOI[N 1]Hit	AOI[N 2 - sen_leak]Hit	AOI[N 3]Hit	AOI[N 4]Hit	AOI[leak]Hit	
Michael	mit0	2		Fixation	117	584	425	6.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Michael	mit0		3	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		3	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		3	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		3	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		3	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		3	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		3	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		3	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		3	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	3		Fixation	33	514	262	4.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	3		Fixation	33	514	262	4.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		4	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		4	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		4	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		5	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		5	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0			Unclassified	116				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0			Unclassified	116				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0			Unclassified	116				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0			Unclassified	116				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0			Unclassified	116				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0			Unclassified	116				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0			Unclassified	116				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0			Unclassified	18				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		6	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		6	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	4		Fixation	69			15.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	4		Fixation	69			15.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	4		Fixation	69			15.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	4		Fixation	69			15.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		7	Saccade	219				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		7	Saccade	219				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		7	Saccade	219				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		7	Saccade	219				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		7	Saccade	219				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		7	Saccade	219				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		7	Saccade	219				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		7	Saccade	219				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		7	Saccade	219				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		7	Saccade	219				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		7	Saccade	219				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		7	Saccade	219				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		7	Saccade	219				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		8	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		8	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		8	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		8	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		8	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		8	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		9	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		10	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		10	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		10	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		10	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		10	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		10	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	5		Fixation	67	31	67	3.63	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	5		Fixation	67	31	67	3.63	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	5		Fixation	67	31	67	3.63	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	5		Fixation	67	31	67	3.63	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		11	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		11	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		11	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		11	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		11	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		11	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		11	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		11	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		11	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		11	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		12	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		12	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		12	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		12	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		12	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	6		Fixation	50	44	49	0.54	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	6		Fixation	50	44	49	0.54	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	6		Fixation	50	44	49	0.54	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		13	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		13	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	7		Fixation	50	44	75	0.63	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	7		Fixation	50	44	75	0.63	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	7		Fixation	50	44	75	0.63	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		14	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	8		Fixation	67	29	97	0.65	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	8		Fixation	67	29	97	0.65	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	8		Fixation	67	29	97	0.65	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	8		Fixation	67	29	97	0.65	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		15	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		15	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		15	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		15	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		15	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		15	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		15	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		15	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		15	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		15	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		15	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		15	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		15	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		15	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		15	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		15	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		15	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		15	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		15	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		15	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		15	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		15	Saccade	367				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		16	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	9		Fixation	67	40	78	0.53	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	9		Fixation	67	40	78	0.53	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	9		Fixation	67	40	78	0.53	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	9		Fixation	67	40	78	0.53	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		17	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		18	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		18	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		18	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	10		Fixation	33	96	112	1.58	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	10		Fixation	33	96	112	1.58	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		19	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		19	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		19	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		19	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		19	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		20	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		20	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		20	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	11		Fixation	133	375	487	11.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	11		Fixation	133	375	487	11.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	11		Fixation	133	375	487	11.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	11		Fixation	133	375	487	11.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	11		Fixation	133	375	487	11.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	11		Fixation	133	375	487	11.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	11		Fixation	133	375	487	11.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	11		Fixation	133	375	487	11.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		21	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		21	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		21	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		21	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		21	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		21	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	12		Fixation	117	654	406	7.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Michael	mit0	12		Fixation	117	654	406	7.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Michael	mit0	12		Fixation	117	654	406	7.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Michael	mit0	12		Fixation	117	654	406	7.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Michael	mit0	12		Fixation	117	654	406	7.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Michael	mit0	12		Fixation	117	654	406	7.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Michael	mit0	12		Fixation	117	654	406	7.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Michael	mit0		22	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		22	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		22	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		22	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		22	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		22	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		22	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		23	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		23	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		23	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		23	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		23	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		23	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		23	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		23	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		23	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	13		Fixation	67	694	896	11.77	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	13		Fixation	67	694	896	11.77	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	13		Fixation	67	694	896	11.77	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	13		Fixation	67	694	896	11.77	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		24	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		24	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		25	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		25	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		25	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		25	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0		26	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	14		Fixation	167	297	819	9.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	14		Fixation	167	297	819	9.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	14		Fixation	167	297	819	9.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	14		Fixation	167	297	819	9.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael	mit0	14		Fixation	167	297	819	9.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
