RecordingName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[H 1 - leak]Hit	AOI[H 2]Hit	AOI[H 3]Hit	AOI[H 4]Hit	AOI[W 1 - leak]Hit	AOI[W 2]Hit	AOI[W 3]Hit	AOI[W 4]Hit	AOI[W 5]Hit	AOI[D]Hit	AOI[D 2]Hit	AOI[D 3]Hit	AOI[D 4 - sen_leak]Hit	AOI[leak]Hit	
Shenyu		dis6		5	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		5	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		5	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	1		Fixation	33	765	279	16.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	1		Fixation	33	765	279	16.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		6	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		6	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		6	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		6	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		6	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		6	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		6	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		6	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		6	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		6	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		6	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		6	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		7	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		7	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		7	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		7	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		7	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		7	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	2		Fixation	83	482	243	7.21	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	2		Fixation	83	482	243	7.21	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	2		Fixation	83	482	243	7.21	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	2		Fixation	83	482	243	7.21	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	2		Fixation	83	482	243	7.21	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		8	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		8	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		8	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		9	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	3		Fixation	33	505	141	2.63	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	3		Fixation	33	505	141	2.63	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		10	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		10	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		10	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		10	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		10	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		10	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		10	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		10	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		10	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		10	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		10	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		10	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		11	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		11	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		11	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		11	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	4		Fixation	133	147	359	10.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	4		Fixation	133	147	359	10.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	4		Fixation	133	147	359	10.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	4		Fixation	133	147	359	10.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	4		Fixation	133	147	359	10.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	4		Fixation	133	147	359	10.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	4		Fixation	133	147	359	10.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	4		Fixation	133	147	359	10.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		12	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		12	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		12	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		12	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		12	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	5		Fixation	133	266	381	2.90	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Shenyu		dis6	5		Fixation	133	266	381	2.90	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Shenyu		dis6	5		Fixation	133	266	381	2.90	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Shenyu		dis6	5		Fixation	133	266	381	2.90	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Shenyu		dis6	5		Fixation	133	266	381	2.90	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Shenyu		dis6	5		Fixation	133	266	381	2.90	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Shenyu		dis6	5		Fixation	133	266	381	2.90	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Shenyu		dis6	5		Fixation	133	266	381	2.90	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Shenyu		dis6		13	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		13	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		13	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	6		Fixation	166	248	419	1.02	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Shenyu		dis6	6		Fixation	166	248	419	1.02	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Shenyu		dis6	6		Fixation	166	248	419	1.02	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Shenyu		dis6	6		Fixation	166	248	419	1.02	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Shenyu		dis6	6		Fixation	166	248	419	1.02	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Shenyu		dis6	6		Fixation	166	248	419	1.02	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Shenyu		dis6	6		Fixation	166	248	419	1.02	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Shenyu		dis6	6		Fixation	166	248	419	1.02	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Shenyu		dis6	6		Fixation	166	248	419	1.02	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Shenyu		dis6	6		Fixation	166	248	419	1.02	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Shenyu		dis6		14	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		14	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		14	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		14	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		15	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		15	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		15	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	7		Fixation	33	109	318	4.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	7		Fixation	33	109	318	4.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		16	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		16	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		16	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		16	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		16	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	8		Fixation	33	117	333	0.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	8		Fixation	33	117	333	0.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		17	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		17	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		17	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		17	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		17	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		17	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		17	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		17	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	9		Fixation	267	58	685	8.38	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	9		Fixation	267	58	685	8.38	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	9		Fixation	267	58	685	8.38	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	9		Fixation	267	58	685	8.38	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	9		Fixation	267	58	685	8.38	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	9		Fixation	267	58	685	8.38	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	9		Fixation	267	58	685	8.38	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	9		Fixation	267	58	685	8.38	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	9		Fixation	267	58	685	8.38	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	9		Fixation	267	58	685	8.38	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	9		Fixation	267	58	685	8.38	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	9		Fixation	267	58	685	8.38	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	9		Fixation	267	58	685	8.38	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	9		Fixation	267	58	685	8.38	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	9		Fixation	267	58	685	8.38	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	9		Fixation	267	58	685	8.38	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		18	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		18	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		19	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		19	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	10		Fixation	34	228	563	4.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	10		Fixation	34	228	563	4.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		20	Saccade	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		20	Saccade	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		20	Saccade	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		20	Saccade	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		20	Saccade	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		20	Saccade	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		20	Saccade	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		20	Saccade	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		20	Saccade	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		20	Saccade	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		20	Saccade	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		20	Saccade	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		20	Saccade	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		20	Saccade	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		20	Saccade	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		20	Saccade	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		20	Saccade	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		20	Saccade	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		20	Saccade	319				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		21	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		21	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		21	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		21	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		21	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		21	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		21	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	11		Fixation	67	497	256	9.88	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	11		Fixation	67	497	256	9.88	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	11		Fixation	67	497	256	9.88	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	11		Fixation	67	497	256	9.88	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		22	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		22	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		22	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		22	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		22	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		22	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		22	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		22	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	12		Fixation	117	503	250	0.21	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	12		Fixation	117	503	250	0.21	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	12		Fixation	117	503	250	0.21	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	12		Fixation	117	503	250	0.21	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	12		Fixation	117	503	250	0.21	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	12		Fixation	117	503	250	0.21	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6	12		Fixation	117	503	250	0.21	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		23	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		23	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		23	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		23	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		23	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		23	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		23	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		23	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		23	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		23	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		24	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
